"","LOCATION","macro_genspecies","MACRO_GENSPECIES","SITE_LOC_ID","BASIN","RIVMILE","COLL_DATE","COLLECT","REPLICATE","INDIV","TAXONOMIST","PROJECT","final_id","tol_int","tol_char","tol_p_int","tol_n_int","ffg","reference","prevnames","final_tsn","final_id.y","kingdom","subkingdom","infrakingdom","superphylum","phylum","subphylum","class","subclass","infraclass","superorder","order","suborder","infraorder","superfamily","family","subfamily","tribe","subtribe","genus","subgenus","species","subspecies","org_id","LAKE","LAKE_CAT","LAKE_ID","NATURAL500"
"3561","LRGBK","valvata_sp.","Valvata sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,2,"SBU","LAKES","valvata",8,"tolerant",NA,NA,"scraper","60,83",NA,70346,"valvata","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"heterostropha",NA,NA,NA,"valvatidae",NA,NA,NA,"valvata",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3562","LRGBK","guttipelopia_sp.","Guttipelopia sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","guttipelopia",5,"facultative",NA,NA,"predator","12",NA,128161,"guttipelopia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","pentaneurini",NA,"guttipelopia",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3563","LRGBK","oxyethira_sp.","Oxyethira sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","oxyethira",3,"intolerant",NA,NA,"gatherer","125",NA,115779,"oxyethira","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"hydroptiloidea","hydroptilidae","hydroptilinae","hydroptilini",NA,"oxyethira",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3564","LRGBK","physella_sp.","Physella sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,7,"SBU","LAKES","physella",8,"tolerant",8,7,"gatherer","83,60","physa_sp.",76698,"physella","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"gastropoda",NA,NA,NA,"basommatophora",NA,NA,NA,"physidae",NA,NA,NA,"physella",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3565","LRGBK","arcteonais_lomondi","Arcteonais lomondi","13- LRGBK-0.0",13,0,"7/27/2016",4,1,2,"SBU","LAKES","arcteonais_lomondi",6,"facultative",NA,NA,"gatherer","18,83",NA,68976,"arcteonais_lomondi","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae","naidinae",NA,NA,"arcteonais",NA,"arcteonais_lomondi",NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3566","LRGBK","parachironomus_sp.","Parachironomus sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","parachironomus",10,"tolerant",NA,NA,"predator","106",NA,129564,"parachironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"parachironomus",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3567","LRGBK","tanytarsus_sp.","Tanytarsus sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","tanytarsus",6,"facultative",NA,NA,"filterer","87",NA,129978,"tanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"tanytarsus",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3568","LRGBK","enallagma_sp.","Enallagma sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,9,"SBU","LAKES","enallagma",8,"tolerant",NA,NA,"predator","83,122",NA,102102,"enallagma","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","zygoptera",NA,NA,"coenagrionidae",NA,NA,NA,"enallagma",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3569","LRGBK","ablabesmyia_sp.","Ablabesmyia sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","ablabesmyia",8,"tolerant",NA,NA,"predator","95",NA,128079,"ablabesmyia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","pentaneurini",NA,"ablabesmyia",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3570","LRGBK","crangonyx_sp.","Crangonyx sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,7,"SBU","LAKES","crangonyx",6,"facultative",NA,NA,"gatherer","108",NA,95081,"crangonyx","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","amphipoda","gammaridea",NA,NA,"crangonyctidae",NA,NA,NA,"crangonyx",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3571","LRGBK","tanytarsus_sp.","Tanytarsus sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","tanytarsus",6,"facultative",NA,NA,"filterer","87",NA,129978,"tanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"tanytarsus",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3572","LRGBK","hyalella_azteca","Hyalella azteca","13- LRGBK-0.0",13,0,"7/27/2016",4,1,40,"SBU","LAKES","hyalella_azteca",8,"tolerant",NA,NA,"gatherer","17",NA,94026,"hyalella_azteca","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","amphipoda","gammaridea",NA,NA,"hyalellidae",NA,NA,NA,"hyalella",NA,"hyalella_azteca",NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3573","LRGBK","undetermined_corduliidae","Undetermined Corduliidae","13- LRGBK-0.0",13,0,"7/27/2016",4,1,3,"SBU","LAKES","corduliidae",2,"intolerant",NA,NA,"predator","83,122",NA,102020,"corduliidae","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"odonata","anisoptera",NA,NA,"corduliidae",NA,NA,NA,NA,NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3574","LRGBK","tribelos_sp.","Tribelos sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","tribelos",7,"facultative",NA,NA,"gatherer","49",NA,129820,"tribelos","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"tribelos",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3575","LRGBK","undetermined_erpobdellidae","Undetermined Erpobdellidae","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","erpobdellidae",8,NA,NA,NA,"predator","83,_63",NA,69438,"erpobdellidae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","lumbriculata",NA,NA,"hirudinida","arhynchobdellida","erpobdelliformes",NA,"erpobdellidae",NA,NA,NA,NA,NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3576","LRGBK","callibaetis_sp.","Callibaetis sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,9,"SBU","LAKES","callibaetis",7,"tolerant",NA,NA,"gatherer","83",NA,100903,"callibaetis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","pisciforma",NA,NA,"baetidae",NA,NA,NA,"callibaetis",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3577","LRGBK","paratanytarsus_sp.","Paratanytarsus sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,9,"SBU","LAKES","paratanytarsus",6,"facultative",NA,NA,"filterer","87",NA,129935,"paratanytarsus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"paratanytarsus",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3578","LRGBK","procladius_sp.","Procladius sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,4,"SBU","LAKES","procladius",9,"tolerant",NA,NA,"predator","93",NA,128277,"procladius","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","procladiini",NA,"procladius",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3579","LRGBK","orconectes_sp.","Orconectes sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,3,"SBU","LAKES","orconectes",6,"facultative",NA,NA,"gatherer","83,108,5",NA,97421,"orconectes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"eucarida","decapoda","pleocyemata","astacidea","astacoidea","cambaridae","cambarinae",NA,NA,"orconectes",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3580","LRGBK","ablabesmyia_mallochi","Ablabesmyia mallochi","13- LRGBK-0.0",13,0,"7/27/2016",4,1,2,"SBU","LAKES","ablabesmyia_mallochi",8,"tolerant",NA,NA,"predator","95",NA,128097,"ablabesmyia_mallochi","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","tanypodinae","pentaneurini",NA,"ablabesmyia",NA,"ablabesmyia_mallochi",NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3581","LRGBK","helobdella_stagnalis","Helobdella stagnalis","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","helobdella_stagnalis",8,"tolerant",NA,NA,"predator","83,63",NA,69398,"helobdella_stagnalis","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","lumbriculata",NA,NA,"hirudinida","rhynchobdellida",NA,NA,"glossiphoniidae","haementeriinae",NA,NA,"helobdella",NA,"helobdella_stagnalis",NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3582","LRGBK","caecidotea_communis","Caecidotea communis","13- LRGBK-0.0",13,0,"7/27/2016",4,1,14,"SBU","LAKES","caecidotea_communis",8,"tolerant",NA,NA,"gatherer","108,_126","asellus_communis",568819,"caecidotea_communis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","isopoda","asellota",NA,"aselloidea","asellidae",NA,NA,NA,"caecidotea",NA,"caecidotea_communis",NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3583","LRGBK","sialis_sp.","Sialis sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","sialis",4,"facultative",5,6,"predator","83,37",NA,115002,"sialis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","neuropterida","megaloptera",NA,NA,NA,"sialidae",NA,NA,NA,"sialis",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3584","LRGBK","polypedilum_scalaenum_gr.","Polypedilum scalaenum gr.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","polypedilum_scalaenum",6,"facultative",10,6,"shredder","69","polypedilum_scalaenum,_polypedilum_nr._scalaenum,_polypedilum_sp._4",129708,"polypedilum_scalaenum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"polypedilum",NA,"polypedilum_scalaenum",NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3585","LRGBK","glyptotendipes_sp.","Glyptotendipes sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,4,"SBU","LAKES","glyptotendipes",10,"tolerant",NA,NA,"shredder","124",NA,129483,"glyptotendipes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"glyptotendipes",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3586","LRGBK","polycentropus_sp.","Polycentropus sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,6,"SBU","LAKES","polycentropus",6,"facultative",4,2,"predator","125",NA,117044,"polycentropus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"hydropsychoidea","polycentropodidae","polycentropodinae",NA,NA,"polycentropus",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3587","LRGBK","undet._tubificidae_w/_cap._setae","Undet. Tubificidae w/ cap. setae","13- LRGBK-0.0",13,0,"7/27/2016",4,1,2,"SBU","LAKES","tubificidae",10,"tolerant",10,8,"gatherer","18,83","undetermined_tubificidae,_peloscolex_sp.",68854,"naididae","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae",NA,NA,NA,NA,NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3588","LRGBK","stenonema_femoratum","Stenonema femoratum","13- LRGBK-0.0",13,0,"7/27/2016",4,1,12,"SBU","LAKES","stenonema_femoratum",7,"facultative",NA,NA,"scraper","9","stenonema_tripunctatum,_stenonema_sp._4",100516,"stenonema_femoratum","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","pisciforma",NA,"heptagenioidea","heptageniidae",NA,NA,NA,"stenonema",NA,"stenonema_femoratum",NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3589","LRGBK","triaenodes_sp.","Triaenodes sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,3,"SBU","LAKES","triaenodes",6,"facultative",NA,NA,"shredder","125,47",NA,116565,"triaenodes","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae","leptocerinae","triaenodini",NA,"triaenodes",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3590","LRGBK","cyrnellus_sp.","Cyrnellus sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","cyrnellus",8,"tolerant",NA,NA,"filterer","125",NA,117091,"cyrnellus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"hydropsychoidea","polycentropodidae","polycentropodinae",NA,NA,"cyrnellus",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3591","LRGBK","microtendipes_pedellus_gr.","Microtendipes pedellus gr.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,5,"SBU","LAKES","microtendipes_pedellus",6,"facultative",7,7,"filterer","124","microtendipes_caelum,_microtendipes_sp._2,_microtendipes_cauducus",129541,"microtendipes_pedellus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"microtendipes",NA,"microtendipes_pedellus",NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3592","LRGBK","stylaria_lacustris","Stylaria lacustris","13- LRGBK-0.0",13,0,"7/27/2016",4,1,6,"SBU","LAKES","stylaria_lacustris",6,"facultative",5,2,"gatherer","18,83","stylaria_fossularis",68872,"stylaria_lacustris","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae","naidinae",NA,NA,"stylaria",NA,"stylaria_lacustris",NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3593","LRGBK","tanytarsus_guerlus_gr.","Tanytarsus guerlus gr.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,13,"SBU","LAKES","tanytarsus_guerlus",6,"facultative",5,5,"filterer","87","tanytarsus_sp._6",129997,"tanytarsus_guerlus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","tanytarsini",NA,"tanytarsus",NA,"tanytarsus_guerlus",NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3594","LRGBK","stictochironomus_sp.","Stictochironomus sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,2,"SBU","LAKES","stictochironomus",9,"tolerant",NA,NA,"gatherer","124",NA,129785,"stictochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"stictochironomus",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3595","LRGBK","pseudochironomus_sp.","Pseudochironomus sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,2,"SBU","LAKES","pseudochironomus",5,"facultative",NA,NA,"gatherer","100",NA,129851,"pseudochironomus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","pseudochironomini",NA,"pseudochironomus",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3596","LRGBK","dero_sp.","Dero sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","dero",10,"tolerant",NA,NA,"gatherer","18,83","aulophorus_sp.",68898,"dero","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae","naidinae",NA,NA,"dero",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3597","LRGBK","caecidotea_racovitzai","Caecidotea racovitzai","13- LRGBK-0.0",13,0,"7/27/2016",4,1,9,"SBU","LAKES","caecidotea_racovitzai",8,"tolerant",6,2,"gatherer","108,_126","asellus_racovitzai",92692,"caecidotea_racovitzai","animalia","bilateria","protostomia","ecdysozoa","arthropoda","crustacea","malacostraca","eumalacostraca",NA,"peracarida","isopoda","asellota",NA,"aselloidea","asellidae",NA,NA,NA,"caecidotea",NA,"caecidotea_racovitzai",NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3598","LRGBK","parachironomus_hirtalatus","Parachironomus hirtalatus","13- LRGBK-0.0",13,0,"7/27/2016",4,1,2,"SBU","LAKES","parachironomus_hirtalatus",10,"tolerant",NA,NA,"predator","106",NA,129595,"parachironomus_hirtalatus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","chironominae","chironomini",NA,"parachironomus",NA,"parachironomus_hirtalatus",NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3599","LRGBK","caenis_sp.","Caenis sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,24,"SBU","LAKES","caenis",6,"facultative",3,3,"gatherer","83",NA,101478,"caenis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","palaeoptera",NA,"ephemeroptera","furcatergalia","pannota","caenoidea","caenidae","caeninae",NA,NA,"caenis",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3600","LRGBK","oecetis_sp.","Oecetis sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,4,"SBU","LAKES","oecetis",5,"facultative",NA,NA,"predator","125",NA,116607,"oecetis","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","trichoptera",NA,NA,"leptoceroidea","leptoceridae","leptocerinae","oecetini",NA,"oecetis",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3601","LRGBK","undetermined_pisidiidae","Undetermined Pisidiidae","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","pisidiidae",6,"facultative",10,8,"filterer","83",NA,81388,"pisidiidae","animalia","bilateria","protostomia","lophozoa","mollusca",NA,"bivalvia","heterodonta",NA,NA,"veneroida",NA,NA,"corbiculoidea","pisidiidae",NA,NA,NA,NA,NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3602","LRGBK","bezzia_sp.","Bezzia sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","bezzia",6,"facultative",NA,NA,"predator","83",NA,127778,"bezzia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"ceratopogonidae","ceratopogoninae","palpomyiini",NA,"bezzia",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3603","LRGBK","ophidonais_serpentina","Ophidonais serpentina","13- LRGBK-0.0",13,0,"7/27/2016",4,1,4,"SBU","LAKES","ophidonais_serpentina",6,"facultative",NA,NA,"gatherer","18,83",NA,68996,"ophidonais_serpentina","animalia","bilateria","protostomia","lophozoa","annelida",NA,"clitellata","tubificata",NA,NA,"tubificida",NA,NA,NA,"naididae","naidinae",NA,NA,"ophidonais",NA,"ophidonais_serpentina",NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3604","LRGBK","psectrocladius_octomaculatus","Psectrocladius octomaculatus","13- LRGBK-0.0",13,0,"7/27/2016",4,1,2,"SBU","LAKES","psectrocladius_octomaculatus",8,"tolerant",NA,NA,"gatherer","36",NA,553085,"psectrocladius_octomaculatus","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","holometabola","diptera","nematocera","culicomorpha",NA,"chironomidae","orthocladiinae",NA,NA,"psectrocladius",NA,"psectrocladius_octomaculatus",NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
"3605","LRGBK","climacia_sp.","Climacia sp.","13- LRGBK-0.0",13,0,"7/27/2016",4,1,1,"SBU","LAKES","climacia",5,"facultative",NA,NA,"predator","37",NA,115086,"climacia","animalia","bilateria","protostomia","ecdysozoa","arthropoda","hexapoda","insecta","pterygota","neoptera","neuropterida","neuroptera","hemerobiiformia",NA,NA,"sisyridae",NA,NA,NA,"climacia",NA,NA,NA,NA,"Roaring Brook Lake","Test","1301ROA0183B",78.48258706
